title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
[입찰정보] 12월 29일자,https://www.todayenergy.kr/news/articleView.html?idxno=292558,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.todayenergy.kr/news/articleView.html?idxno=292558,https://www.todayenergy.kr/news/articleView.html?idxno=292558,2025-12-29,2025-12-30,100,0,0,,,추곡S/S 배전전력구 전기설비 설치공사 책임감리용역
"기후부, 히트펌프 보급 활성화 방안 발표",http://www.aptn.co.kr/news/articleView.html?idxno=110861,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.aptn.co.kr/news/articleView.html?idxno=110861,http://www.aptn.co.kr/news/articleView.html?idxno=110861,2025-12-29,2025-12-30,55,15,30,,,"한국전력공사, 에너지공급자 효율향상제도"
"AI 데이터센터 확산의 숨은 수혜주…가온전선, 중저압 1위의 힘",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411409,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411409,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411409,2025-12-29,2025-12-30,0,0,100,,,
"강릉국유림관리소, 산불조심 생활화 합동 캠페인 전개",http://www.youngnong.co.kr/news/articleView.html?idxno=56671,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.youngnong.co.kr/news/articleView.html?idxno=56671,http://www.youngnong.co.kr/news/articleView.html?idxno=56671,2025-12-28,2025-12-30,90,0,10,"한국전력공사 강릉지사 산불예방 캠페인 참여, 한국전력공사 강릉지사 산불피해 사진 전시회 협력, 한국전력공사 강릉지사 시민 대상 캠페인 진행",,"강릉 KTX역, 12월 5일, 산불 위험 증가, 기후변화, 사람 부주의"
"한국전력공사, '웹 어워드 코리아 2025' 2관왕…KIPFA, 우수 고객 경험 웹...",http://www.econonews.co.kr/news/articleView.html?idxno=420446,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=420446,http://www.econonews.co.kr/news/articleView.html?idxno=420446,2025-12-28,2025-12-30,90,0,10,"웹 어워드 코리아 2025, 기술 혁신대상, 모바일 공공서비스 혁신대상, 수상, 사용자 경험 향상, 인공지능(AI) 활용, 공공서비스 접근성 강화, 웹 접근성 표준 준수, 맞춤형 정보 제공, 모바일 서비스 기능 개선, 혁신 노력 결실, 디지털 서비스 확대",,
[리포트]취재가 시작되자①일하다 죽지 않게⋯발전소 구조적 문제 파...,https://tjmbc.co.kr/NewsArticle/816399,A0010,한국전력공사(주),B0010,네이버 뉴스,https://tjmbc.co.kr/NewsArticle/816399,https://tjmbc.co.kr/NewsArticle/816399,2025-12-28,2025-12-30,12,78,10,,"한전KPS 노무비 절반만 하청 전해, 한전KPS 관리 시스템 미지켜짐, 하청 구조, 노동자 보상 감소, 근무환경 열악, 안전 감독 역할 약화, 산재 책임 소재 흐림, 안전 관리 개선 보고서 비판, 안일한 인식, 노동자 권리·안전 등한시, 불합리한 하청·원청 구조, 한국전력공사 재취업 경로 하청·도급 업체 전락",
"낙동강유역환경청, 기후에너지 전담반 발족",https://www.ksmnews.co.kr/news/view.php?idx=583242,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ksmnews.co.kr/news/view.php?idx=583242,https://www.ksmnews.co.kr/news/view.php?idx=583242,2025-12-28,2025-12-30,70,0,30,"한국전력공사 기후에너지 전담반 참여, 한국전력공사 재생에너지 협업, 한국전력공사 역할 분담, 한국전력공사 공동대응체계 구축, 한국전력공사 협업 필요성 공감, 한국전력공사 기후에너지 대응 협력",,"한국전력공사 참석자 15명, 한국전력공사 회의 참석, 한국전력공사 관계기관 담당자"
해상풍력 전담조직 '해상풍력발전추진단' 출범,https://www.thebk.co.kr/news/articleView.html?idxno=305683,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.thebk.co.kr/news/articleView.html?idxno=305683,https://www.thebk.co.kr/news/articleView.html?idxno=305683,2025-12-28,2025-12-30,90,0,10,"전문 인력 파견, 범정부 협업체계 구축, 국내 최대 해상풍력단지 준공",,
"기후에너지환경부, 2026 에코스타트업(특화창업) 지원사업 참여기업 모...",https://www.dailyt.co.kr/newsView/dlt202512280004,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dailyt.co.kr/newsView/dlt202512280004,https://www.dailyt.co.kr/newsView/dlt202512280004,2025-12-28,2025-12-30,80,0,20,"한국전력공사(유기성폐기물 활용기술, 풍력발전량 예측)",,
IT·금융기업 투자 이끌어…‘청년 인재’ 모이는 미래도시 건설 [로컬...,http://www.fnnews.com/news/202512281809275739,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.fnnews.com/news/202512281809275739,http://www.fnnews.com/news/202512281809275739,2025-12-28,2025-12-30,90,0,10,대용량 전력공급 문제 해결,,"한국전력공사 방문 협의, 한국전력공사"
"공주시 송전선로 설치 반대, 더욱 거세져",https://www.goodmorningcc.com/news/articleView.html?idxno=437549,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.goodmorningcc.com/news/articleView.html?idxno=437549,https://www.goodmorningcc.com/news/articleView.html?idxno=437549,2025-12-28,2025-12-30,5,70,25,,"주민 동의 없이 추진, 일방적 희생, 농지 훼손, 환경 파괴, 주민 건강 위험, 주민 의견 수렴 부재, 절차 무시, 입지선정 과정 부적절, 반대 의견 전달 수단 동원","송전선로 건설, 입지선정위원회, 전력망 확충위원회, 전국행동, 송전탑, 재생 에너지 생산 지역, 지산지소 원칙, 국가산단 재검토, 전력망 확충, 전력망 구축"
서해 최북단 백령발전소 증설…표류 5년 만에 내년 초 '재개',https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008370,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008370,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008370,2025-12-28,2025-12-30,40,46.6666666667,13.3333333333,"신속한 시공사 선정, 공사 착수 계획, 공정 관리 만전, 차질 없이 사업 추진, 전력망 확충 재개","계약 해지로 전력망 확충 지연, 시공사 문제로 사업 지연, 부지 내 오염토 발견, 블랙아웃 위기 발생","총사업비 355억 원, 완공 시점 2027년 6월 말, 상시전력 1만5천㎾, 예비전력 6천㎾, 총 설비용량 2만1천㎾, 추가 설비용량 1만수천㎾, 총 설비용량 2만7천㎾, 해수담수화시설 전력 8천100㎾, 백령공항 및 리조트·골프장 전력 수요 7천500㎾, 계획 확대·수정, 전력 사용 감축 요청(군부대), 전력 공급 차단(비필수 시설)"
"제천 100년 역사 바로알기 ③ 제천, '고압 송전탑'으로 또다시 희생될 것...",https://www.inews365.com/news/article.html?no=900543,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.inews365.com/news/article.html?no=900543,https://www.inews365.com/news/article.html?no=900543,2025-12-28,2025-12-30,0,70,30,,"일방적 신규 노선 강행, 시민 생존권 사수 총력전, 시민 대토론회 강력 대응 예고, 고압 송전선로 제천 통과 저지, 반대 추지위원회",
"원주시, 지역 소상공인·기업인 등 경제인 유공자 55명 포상",https://www.kado.net/news/articleView.html?idxno=2025045,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kado.net/news/articleView.html?idxno=2025045,https://www.kado.net/news/articleView.html?idxno=2025045,2025-12-28,2025-12-30,20,0,80,한국전력공사 원주지사 대리,,
새만금 '동비응변전소' 1년 앞당겨 가동…이차전지 전력난 없다,https://www.onews.tv/news/articleView.html?idxno=269195,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.onews.tv/news/articleView.html?idxno=269195,https://www.onews.tv/news/articleView.html?idxno=269195,2025-12-28,2025-12-30,80,0,20,"가압 절차 성공, 본격 운영 시작, 공정 관리 노력, 전력망 확충 계획, 전력 수요 대응",,동비응변전소
"강남 초고가 아파트에서 벌어진 정전 소동..하필 최강 한파 몰려온 날,...",https://realty.chosun.com/site/data/html_dir/2025/12/28/2025122800694.html,A0010,한국전력공사(주),B0010,네이버 뉴스,https://realty.chosun.com/site/data/html_dir/2025/12/28/2025122800694.html,https://realty.chosun.com/site/data/html_dir/2025/12/28/2025122800694.html,2025-12-28,2025-12-30,5,70,25,,"정전 사고, 전기 끊김, 송배전 선로 영향, 한국전력공사 설비 영향, 파급 정전 발생, 수전설비(변압설비) 문제","한국전력공사 설비, 송배전 선로, 변압설비, 수전설비"
공공기관 '우편발송' 직접 운영 논란…중소기업자간 경쟁제품 취지 흔들,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411100,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411100,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411100,2025-12-28,2025-12-30,0,80,20,,경쟁입찰이 아닌 내부 위탁 구조 고착화,한전KDN에 전량 위탁
"[돈이 되는 화폐 이야기] 31. 국민 아이디어와 공적 자원의 만남, 새로운...",https://www.dt.co.kr/article/12037437?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dt.co.kr/article/12037437?ref=naver,https://www.dt.co.kr/article/12037437?ref=naver,2025-12-28,2025-12-30,0,0,100,,,
[2025결산⑥/모빌리티] 플랫폼 3사 'AI·데이터' 집중...실전 개선 탄력,https://www.digitaltoday.co.kr/news/articleView.html?idxno=614547,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.digitaltoday.co.kr/news/articleView.html?idxno=614547,https://www.digitaltoday.co.kr/news/articleView.html?idxno=614547,2025-12-28,2025-12-30,10,0,90,한국전력공사와 공공기관 최초로 업무용 차량 활용 협약 체결,,
튀르키예 첫 원전 '아쿠유'에 러 로사톰 13조 원 긴급 수혈…상업 가동...,https://www.g-enews.com/view.php?ud=202512280744418285fbbec65dfb_1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.g-enews.com/view.php?ud=202512280744418285fbbec65dfb_1,https://www.g-enews.com/view.php?ud=202512280744418285fbbec65dfb_1,2025-12-28,2025-12-30,30,30,40,"시공 능력, 가격 경쟁력, 포괄적 패키지, 기회","위기, 리스크","한국 원전 업계, 수주 경쟁"
[데이터로 보는 부산①]···‘기대되는’ 부산 미래를 살펴보다,https://www.ekn.kr/web/view.php?key=20251228025472555,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ekn.kr/web/view.php?key=20251228025472555,https://www.ekn.kr/web/view.php?key=20251228025472555,2025-12-28,2025-12-30,70,0,30,,,"한국전력, 전력 공급 협조"
한반도 핵전력 각축장 되나,http://www.gnmaeil.com/news/articleView.html?idxno=577639,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.gnmaeil.com/news/articleView.html?idxno=577639,http://www.gnmaeil.com/news/articleView.html?idxno=577639,2025-12-28,2025-12-30,0,0,100,,,
"묘안없는 반도체 전력난…고전압 인프라, 지역주민 반대로 지연",https://www.mk.co.kr/article/11868697,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mk.co.kr/article/11868697,https://www.mk.co.kr/article/11868697,2025-12-28,2025-12-30,15,65,20,"한국전력공사 전력망 구축 투자 4조원 이상, 한전 공사 재개","공사 지연, 전력 공급 불안정",
"순천시, 기후변화 대응 ‘순천형 RE-100’ 잰걸음",http://www.kjdaily.com/article.php?aid=1766915904670379008,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.kjdaily.com/article.php?aid=1766915904670379008,http://www.kjdaily.com/article.php?aid=1766915904670379008,2025-12-28,2025-12-30,15,60,25,한국전력 전기요금 대비 10-20% 저렴한 요금제,,
"'고공행진' 대한항공, 이겼는데 웃을 수가 없다…정지석 이어 임재영까...",https://www.xportsnews.com/article/2094114,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.xportsnews.com/article/2094114,https://www.xportsnews.com/article/2094114,2025-12-28,2025-12-30,20,60,20,,"격차를 좁히지 못하면서, 중위권 도약이 더욱 험난해졌다","한국전력(10승7패, 승점 27)"
"충남 태안군, 재난대응 안전한국훈련 평가서 2년 연속 '우수기관' 선정",https://www.ccdn.co.kr/news/articleView.html?idxno=1055835,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ccdn.co.kr/news/articleView.html?idxno=1055835,https://www.ccdn.co.kr/news/articleView.html?idxno=1055835,2025-12-28,2025-12-30,30,0,70,,,한국전력태안지사
내년 상장사 영업익 전망 23% 늘어 406조…목표가 줄상향,https://www.sedaily.com/NewsView/2H1WNYLF5E,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sedaily.com/NewsView/2H1WNYLF5E,https://www.sedaily.com/NewsView/2H1WNYLF5E,2025-12-28,2025-12-30,100,0,0,"한국전력 내년 영업이익 전망 17조 6573억 원 상향, 한국전력 목표주가 6만 643원 33% 상승, 전력 관련주 주목",,
"김민재·러셀 47점 합작 대한항공, 우리카드 4연패 몰고 승점40 선착",https://thespike.co.kr/news/newsview.php?ncode=1065599286915131,A0010,한국전력공사(주),B0010,네이버 뉴스,https://thespike.co.kr/news/newsview.php?ncode=1065599286915131,https://thespike.co.kr/news/newsview.php?ncode=1065599286915131,2025-12-28,2025-12-30,10,0,90,"한국전력 신영석, 부문 1위, 1363블로킹 기록",,
공격종합 1위+블로킹 2위+수비 4위 '대체불가' 토털패키지 빠졌는데…'...,https://www.sportschosun.com/volleyball/2025-12-28/202512310100157270024237,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportschosun.com/volleyball/2025-12-28/202512310100157270024237,https://www.sportschosun.com/volleyball/2025-12-28/202512310100157270024237,2025-12-28,2025-12-30,0,100,0,한국전력 승리,,
"배전망 디지털화 가속… 피앤씨테크, 실적 성장 레버리지 열린다",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411153,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411153,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411153,2025-12-28,2025-12-30,70,0,30,"배전자동화 투자 확대, 전력망 디지털 전환 가속화, 노후 배전망 교체, 정전 예방, 계통 안정성 강화, 디지털화 고장 차단 및 복구, 운영 효율성 상승, 한전의 주요 협력사, 우호적인 환경 조성, 신재생에너지 확대, 분산전원 증가, 자동화와 디지털 제어 수요 필수, 배전망 자동화 수요, 배전자동화 장비 시장 성장, 보호계전기 시장 성장",,"한국전력의 배전자동화 투자 확대와 전력망 디지털 전환이 가속화되면서 핵심 수혜 기업으로 부상, 전력 인프라 교체 사이클이 본격화되는 국면에서 피앤씨테크가 배전자동화 분야의 핵심 플레이어로 자리매김할 수 있을지 주목된다"
국가전력망·해상풍력…LS전선 'HVDC 케이블' 전진기지로,https://www.mk.co.kr/article/11868492,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mk.co.kr/article/11868492,https://www.mk.co.kr/article/11868492,2025-12-28,2025-12-30,90,0,10,"한국전력의 사전적격심사(PQ)를 통과, 한국전력의 '동해안~신가평' 송전망 구축 사업",,
"전력기금 감면 검토…석화업계, 연 3500억 전기료 인하 효과[only 이데일...",http://www.edaily.co.kr/news/newspath.asp?newsid=01541606642403112,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=01541606642403112,http://www.edaily.co.kr/news/newspath.asp?newsid=01541606642403112,2025-12-28,2025-12-30,10,65,25,,"전기요금 70% 상승, 전기요금 상승, 전기요금 원가 부담 증가, 전기요금 완화 요구, 전력기금 부과, 전기사업법 개정안",
