날짜,구분,기사 제목,기사 URL
2025-12-26,긍정,&quot;AI 탓 아니다&quot; 전기요금 폭탄의 진짜 배후는 '관치 규제',https://www.g-enews.com/view.php?ud=20251225160900127fbbec65dfb_1
2025-12-26,긍정,"‘꼴찌’ 삼성화재, ‘수비 불안’ 페퍼저축은행… 이번엔 연패 사슬 끊...",https://www.seoul.co.kr/news/sport/volleyball/2025/12/26/20251226026001?wlog_tag3=naver
2025-12-26,긍정,분산에너지 특화지역 추가 지정…어디길래[Pick코노미],https://www.sedaily.com/NewsView/2H1VP1NQRF
2025-12-26,긍정,[국민의 기업] 국내 최대 해상풍력단지 준공…친환경 에너지 전환 주도,https://www.joongang.co.kr/article/25392950
2025-12-26,긍정,김성엽 OCI파워 대표 “'中 잠식' 태양광 인버터…국산화 의무 생존 문제...,http://www.edaily.co.kr/news/newspath.asp?newsid=01564566642402456
2025-12-26,긍정,◇내일의 경기(27·28일),https://www.yna.co.kr/view/AKR20251225046100007?input=1195m
2025-12-26,긍정,"[‘K-건설+a’… 글로벌 영역 확장] K-건설, 기술ㆍ금융 결합…수주 경...",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202512221130532120734
2025-12-26,긍정,[단독]호남發 재생에너지 급증…2030년까지 에너지고속도로 13개 깐다,https://view.asiae.co.kr/article/2025122410081366949
2025-12-26,긍정,[칼바람 맞는 사령탑②] 성적 부진이 오롯이 감독 책임? 프런트 지원 없...,https://www.sportsworldi.com/newsView/20251225505655
2025-12-26,긍정,"'한국과 같은 조' 남아공 1승 제물 진짜 맞을까, 현 전력 드러날 이집트...",https://www.starnewskorea.com/sports/2025/12/26/2025122605594536699
2025-12-26,긍정,"함평군통합방위협의회, 연말 맞아 군부대 위문…지역 안보 협력 강화",http://www.breaknews.com/1172024
2025-12-26,긍정,"한국전력, 우호적 외부환경 지속 '긍정적'…&quot;자회사들의 美 원전 시장 진...",http://www.newsprime.co.kr/news/article.html?no=717749
2025-12-26,긍정,"[애프터마켓 리뷰] 대체거래소, 내년 1분기 거래종목 700개로 확대",https://biz.sbs.co.kr/article_hub/20000280845?division=NAVER
2025-12-26,긍정,새만금산단 동비응변전소 조기 가동…“전력 수요 급증 대응”,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8443278&ref=A
2025-12-26,긍정,"'19득점' 임성진, 성탄절 대한항공에 역전승 주역...&quot;서브 에이스 3개&quot;",https://www.slist.kr/news/articleView.html?idxno=704252
2025-12-26,긍정,"김정은, 한국형 핵잠 정조준… '불안 조장' 비난하며 핵잠 명분화",https://www.sisaweek.com/news/articleView.html?idxno=232161
2025-12-26,긍정,"KB증권 &quot;한국전력, 내년 전기요금 동결에도 실적 회복 지속&quot;",https://www.yna.co.kr/view/AKR20251226019500008?input=1195m
2025-12-26,긍정,前 구분소유자 특별승계인의 전기 기본요금 승계 여부,https://www.hapt.co.kr/news/articleView.html?idxno=167266
2025-12-26,긍정,"국내 첫 독립형 마이크로그리드 상용화…한국그리드포밍, 재생에너지 계...",https://www.etnews.com/20251224000353
2025-12-26,긍정,"분산 에너지 특구, 포항·울산·서산 추가 지정",https://biz.chosun.com/policy/policy_sub/2025/12/26/2N3JL5DMKZDA5K2ICEOFOODF5U/?utm_source=naver&utm_medium=original&utm_campaign=biz
2025-12-26,긍정,"549억 투입 한전물류센터, 밀양 나노산단에 들어선다",https://www.klnews.co.kr/news/articleView.html?idxno=319371
2025-12-26,긍정,"문소리→알고보니 혼수상태, 2025 글로벌 K-컬처 문화대상 수상",https://www.sportsseoul.com/news/read/1573741?ref=naver
2025-12-26,긍정,호남고속鐵 스코트변압기 증설…전철변전소 4곳 용량 2배↑,https://www.electimes.com/news/articleView.html?idxno=363372
2025-12-26,긍정,"한전, 전자청구서 이용 고객 1,500만호 돌파··· 고객 맞춤형 디지털 ...",http://www.epj.co.kr/news/articleView.html?idxno=37680
2025-12-26,긍정,"한국전력, 12월 26일 장중 47,900원 0.52% 하락",https://www.joongangenews.com/news/articleView.html?idxno=479935
2025-12-26,긍정,"한국전력기술, 권익위 청렴도 평가··· 두 단계 상승한 '2등급' 달성",http://www.epj.co.kr/news/articleView.html?idxno=37682
2025-12-26,긍정,"한전기술, 권익위 청렴도 평가서 2개 등급 상승",https://www.munhwa.com/article/11556740?ref=naver
2025-12-26,긍정,"여자배구 3위 흥국생명 vs 4위 GS칼텍스, 27일 장충 빅뱅",https://www.yna.co.kr/view/AKR20251226031200007?input=1195m
2025-12-26,긍정,[인물수첩]이상엽 한국전력 경북본부장,https://www.imaeil.com/page/view/2025122608554411475
2025-12-26,긍정,의령 남산초 통학로 800m 전선로 지중화 추진,https://www.knnews.co.kr/news/articleView.php?idxno=1478285
2025-12-26,긍정,&quot;오늘까지 사야&quot;…배당주 막차 타볼까,https://www.newsis.com/view/NISX20251226_0003455268
2025-12-26,긍정,"태안군, 재난대응 안전한국훈련 평가 2년 연속 '우수기관' 선정",https://daily.hankooki.com/news/articleView.html?idxno=1314721
2025-12-26,긍정,"태안군, 재난대응 안전한국훈련 평가서 2년 연속 '우수기관'",http://www.ccnnews.co.kr/news/articleView.html?idxno=396724
2025-12-26,긍정,"여자배구 내일 '빅매치'…흥국생명, GS칼텍스와 3·4위전",https://news.sbs.co.kr/news/endPage.do?news_id=N1008382377&plink=ORI&cooper=NAVER
2025-12-26,긍정,"[특징주] SK하이닉스 '60만 닉스' 탈환…외국인·기관, 삼성전자 '쌍끌이...",http://www.newstnt.com/news/articleView.html?idxno=570789
2025-12-26,긍정,"한국전력, 내년 전기요금 동결에도 실적 회복 지속",https://www.m-economynews.com/news/article.html?no=63095
2025-12-26,긍정,[2025년 10대 뉴스] 한전은 경영 정상화…산업계는 자가발전·PPA로 방향...,https://www.electimes.com/news/articleView.html?idxno=363319
2025-12-26,긍정,[2025년 10대 뉴스] 기후·에너지 통합한 매머드 부처 탄생,https://www.electimes.com/news/articleView.html?idxno=363380
2025-12-26,긍정,"이승우 부산시의원 &quot;부산 전력반도체, 이젠 다음 단계로 나아가야...&quot;",https://www.nbntv.co.kr/news/articleView.html?idxno=4016080
2025-12-26,긍정,한수원 차기 사장 선임 초읽기... 첫 과제는 한전과의 ‘집안 싸움’ 매...,https://biz.chosun.com/industry/company/2025/12/26/4O5RJMRQMNB6FBWUEAFYDSROXA/?utm_source=naver&utm_medium=original&utm_campaign=biz
2025-12-26,긍정,산업도시 울산 ‘분산에너지 특구’ 지정…국가경쟁력 강화,https://biz.heraldcorp.com/article/10644031?ref=naver
2025-12-26,긍정,&quot;오늘까지 사야&quot;…배당주 막차 타볼까,https://www.widedaily.com/news/articleView.html?idxno=285694
2025-12-26,긍정,‘1번 잠수함’ 장보고함 퇴역과 안보 결기[문화논단],https://www.munhwa.com/article/11556779?ref=naver
2025-12-26,긍정,"'전설의 DNA, 꽃피우려면' 女 블로킹 1위에도 잔소리? 김세빈-김종민 감...",https://www.nocutnews.co.kr/news/6448066?utm_source=naver&utm_medium=article&utm_campaign=20251226112537
2025-12-26,긍정,"신현준 문소리 엔믹스, 문화대상 받았다",http://www.sportsq.co.kr/news/articleView.html?idxno=489339
2025-12-26,긍정,"한국전력, 12월 26일 장중 48,300원 0.31% 상승",https://www.stardailynews.co.kr/news/articleView.html?idxno=516192
2025-12-26,긍정,[입찰 정보] 12월 26일자,https://www.todayenergy.kr/news/articleView.html?idxno=292508
2025-12-26,긍정,&quot;세계가 주목하는 K문화 가치 조명&quot;… '2025 글로벌 K-컬처 문화대상' 수...,https://www.sisaweek.com/news/articleView.html?idxno=232182
2025-12-26,긍정,"새만금개발청, 새만금 국가산단 동비응변전소 1년 앞당겨 가동",https://idsn.co.kr/news/view/1065577514771262
2025-12-26,긍정,"필리핀, 8500억 원 규모 K-호위함 2척 추가 도입",https://www.newspim.com/news/view/20251226000380
2025-12-26,긍정,"KB증권 &quot;한국전력, 2025년 영업이익 31%↑ 전망&quot;",https://www.ppss.kr/news/articleView.html?idxno=280077
2025-12-26,긍정,K전력기기의 해였다…3사 3색 '오너 경영'이 만든 신화,https://www.econovill.com/news/articleView.html?idxno=723407
2025-12-26,긍정,"구미시, 2025년 재난대응 안전한국훈련 ‘최우수’",http://www.shinailbo.co.kr/news/articleView.html?idxno=2169087
2025-12-26,긍정,"한전, &quot;적극행정 활성화∙청렴문화 확산 기여&quot;...2025년 적극행정국민신...",https://www.g-enews.com/view.php?ud=202512261116368007a9fc143920_1
2025-12-26,긍정,"미중 기술전쟁...AI 시대, 한국은 어떻게 살아남을 수 있나?",http://www.breaknews.com/1172103
2025-12-26,긍정,[외국인 이웃과 함께한 ‘제8회 첫겨울 나눌래옷’]“외투 나눔은 단순...,https://www.naeil.com/news/read/572356?ref=naver
2025-12-26,긍정,"이승우 부산시의원 &quot;부산 전력반도체, 다음 단계로 나아가야&quot;",http://www.m-i.kr/news/articleView.html?idxno=1319313
2025-12-26,긍정,"풍력에서 방산까지… 우림피티에스, 산업 심장부를 잡다",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410690
2025-12-26,긍정,"[특징주] 외국인·기관, 삼성전자 우선주까지 '사자'...개미들 '환호'",http://www.newstnt.com/news/articleView.html?idxno=570891
2025-12-26,긍정,"한국전력, 수자원공사와 감사 협력 체계 구축…국가 인프라 내부통제 강...",https://www.polinews.co.kr/news/articleView.html?idxno=717928
2025-12-26,긍정,"해외주식 팔고 국내주식 사면 양도세 깎아줘…빅테크 서학개미 자금, 국...",http://www.newsworker.co.kr/news/articleView.html?idxno=408442
2025-12-26,긍정,올해 외국인 순매수 1위 종목은 '삼성전자'…기관 'SK하이닉스' 개인 'N...,https://www.newsquest.co.kr/news/articleView.html?idxno=259327
2025-12-26,긍정,"태안군, 재난대응 안전한국훈련 평가서 2년 연속 '우수기관' 선정",https://www.ccdailynews.com/news/articleView.html?idxno=2388284
